CountryName,CountryCode
ES,011
PORTUGAL,010
AFGANISTAN,660
ALBANIA,070
ALEMANIA,004
ANDORRA,043
ANGOLA,330
ANGUILA,446
ANTARTIDA,891
ANTIGUA Y BARBUDA,459
ANTILLAS NEERLANDESAS,478
ARABIA SAUDI,632
ARGELIA,208
ARGENTINA,528
ARMENIA,077
ARUBA,474
AUSTRALIA,800
AUSTRIA,038
AZERBAIYAN,078
BAHAMAS,453
BAHREIN,640
BANGLADESH,666
BARBADOS,469
BELGICA,017
BELICE,421
BENIN,284
BERMUDAS,413
BIELORRUSIA,073
BOLIVIA,516
BOSNIA-HERZEGOVINA,093
BOTSUANA,391
BOUVET ISLA,892
BRASIL,508
BRUNEI,703
BULGARIA,068
BURKINA FASO,236
BURUNDI,328
BUTAN,675
CABO VERDE REPUBLICA DE,247
CAIMAN ISLAS,463
CAMBOYA,696
CAMERUN,302
CANADA,404
CENTROAFRICANA REPUBLICA,306
CHAD,244
CHECA REPUBLICA,061
CHILE,512
CHINA,720
CHIPRE,600
COCOS,833
COLOMBIA,480
COMORAS,375
CONGO,318
CONGO REPUBLICA DEMOCRATICA,322
COOK ISLAS,107
COREA DEL NORTE,724
COREA DEL SUR,728
COSTA DE MARFIL,272
COSTA RICA,436
CROACIA,092
CUBA,448
CURAÇAO,531
DINAMARCA,008
DOMINICA,460
DOMINICANA REPUBLICA,456
ECUADOR,500
EGIPTO,220
EMIRATOS ARABES UNIDOS,647
ERITREA,336
ESLOVAQUIA,063
ESLOVENIA,091
ESTADOS UNIDOS DE AMERICA,400
ESTONIA,053
ETIOPIA,334
FEROE ISLAS,041
FILIPINAS,708
FINLANDIA,032
FIYI,815
FRANCIA,001
GABON,314
GAMBIA,252
GEORGIA,076
GEORGIA DEL SUR,893
GHANA,276
GIBRALTAR,044
GRANADA,473
GRECIA,009
GROENLANDIA,406
GUAM,831
GUATEMALA,416
GUERNESEY,108
GUINEA,260
GUINEA ECUATORIAL,310
GUINEA-BISSAU,257
GUYANA,488
HAITI,452
HEARD Y MCDONALD ISLAS,835
HONDURAS,424
HONG-KONG,740
HUNGRIA,064
INDIA,664
INDONESIA,700
IRAN,616
IRAQ,612
IRLANDA,007
ISLA DE MAN,104
ISLANDIA,024
ISRAEL,624
ITALIA,005
JAMAICA,464
JAPON,392
JERSEY,109
JORDANIA,628
KAZAJSTAN,079
KENIA,346
KIRGUISTAN,083
KIRIBATI,812
KUWAIT,636
LAOS,684
LESOTHO,395
LETONIA,054
LIBANO,604
LIBERIA,268
LIBIA,216
LIECHTENSTEIN,037
LITUANIA,055
LUXEMBURGO,018
MACAO,743
MACEDONIA,096
MADAGASCAR,370
MALASIA,701
MALAWI,386
MALDIVAS,667
MALI,232
MALTA,046
MALVINAS ISLAS,529
MARIANAS DEL NORTE ISLAS,820
MARRUECOS,204
MARSHALL ISLAS,824
MAURICIO,373
MAURITANIA,228
MAYOTTE,377
MENORES ALEJADAS EE.UU ISLAS,832
MEXICO,412
MICRONESIA,823
MOLDAVIA,074
MONACO,101
MONGOLIA,716
MONTENEGRO,499
MONTSERRAT,470
MOZAMBIQUE,366
MYANMAR,676
NAMIBIA,389
NAURU,803
NAVIDAD ISLA,834
NEPAL,672
NICARAGUA,432
NIGER,240
NIGERIA,288
NIUE ISLA,838
NORFOLK ISLA,836
NORUEGA,028
NUEVA CALEDONIA,809
NUEVA ZELANDA,804
OCEANO INDICO TERRI.BRITANICO,357
OMAN,649
OTROS PAISES NO RELACIONADOS,958
PAISES BAJOS,003
PAISES BAJOS (PARTE CARIBEÑA),535
PAKISTAN,662
PALAU,825
PANAMA,442
PAPUA NUEVA GUINEA,801
PARAGUAY,520
PERU,504
PITCAIRN,813
POLINESIA FRANCESA,822
POLONIA,060
PUERTO RICO,401
QATAR,644
REINO UNIDO,006
RUANDA,324
RUMANIA,066
RUSIA,075
SAHARA OCCIDENTAL,732
SALOMON ISLAS,806
SALVADOR EL,428
SAMOA,819
SAMOA AMERICANA,830
SAN CRISTOBAL Y NIEVES,449
SAN MARINO,047
SAN MARTIN,663
SAN PEDRO Y MIQUELON,408
SAN VICENTE Y LAS GRANADINAS,467
SANTA ELENA,329
SANTA LUCIA,465
SANTO TOME Y PRINCIPE,311
SENEGAL,248
SERBIA,688
SEYCHELLES,355
SIERRA LEONA,264
SINGAPUR,706
SIRIA,608
SOMALIA,342
SRI LANKA,669
SUAZILANDIA,393
SUDAFRICA,388
SUDAN,224
SUDAN DEL SUR,730
SUECIA,030
SUIZA,039
SURINAM,492
TAILANDIA,680
TAIWAN,736
TANZANIA,352
TAYIKISTAN,082
TERRITORIO PALESTINO OCUPADO,627
TIERRAS AUSTRALES FRANCESAS,894
TIMOR LESTE,626
TOGO,280
TOKELAU ISLAS,839
TONGA,817
TRINIDAD Y TOBAGO,472
TUNEZ,212
TURCAS Y CAICOS ISLAS,454
TURKMENISTAN,080
TURQUIA,052
TUVALU,807
UCRANIA,072
UGANDA,350
URUGUAY,524
UZBEKISTAN,081
VANUATU,816
VATICANO CIUDAD DEL,045
VENEZUELA,484
VIETNAM,690
VIRGENES BRITANICAS ISLAS,468
VIRGENES DE LOS EE.UU ISLAS,457
WALLIS Y FUTUNA ISLAS,811
YEMEN,653
YIBUTI,338
ZAMBIA,378
ZIMBABUE,382
